24,6.372
0,0
1,0.012
2,0.04
3,0.096
4,0.196
5,2.116
6,1.524
7,1.672
8,3.844
9,2.88
10,2.284
11,2.528
12,2.908
13,10.364
14,3.052
15,5.024
16,1.052
17,2.728
18,5.756
19,13.268
20,15.376
21,15.748
22,6.036
23,9.292
24,6.32
0,0
1,0.016
2,0.044
3,0.108
4,0.388
5,0.356
6,0.332
7,0.532
8,5.588
9,1.228
10,9.08
11,4.532
12,1.032
13,3.288
14,6.684
15,1.284
16,18.116
17,4.944
18,2.868
19,8.16
20,5.908
21,4.852
22,2.3
23,4.776
24,8.004
0,0
1,0.012
2,0.048
3,0.16
4,0.74
5,1.056
6,1.056
7,6.58
8,0.524
9,4.648
10,1.412
11,1.804
12,4.7
13,5.732
14,3.74
15,7.144
16,6.48
17,1.18
18,6.992
19,1.392
20,9.636
21,3.184
22,23.084
23,7.748
24,4.476
0,0
1,0.012
2,0.048
3,0.152
4,0.236
5,0.456
6,1.32
7,3.244
8,0.92
9,1.376
10,5.48
11,0.984
12,5.22
13,18.36
14,2.508
15,6.216
16,6.912
17,7.552
18,10.236
19,7.396
20,4.44
21,13.372
22,1.968
23,5.572
24,8.732
0,0
1,0.008
2,0.048
3,0.124
4,0.392
5,0.456
6,1.632
7,0.484
8,0.552
9,2.076
10,8.928
11,1.372
12,1.368
13,9.132
14,13.668
15,4.648
16,1.184
17,8.224
18,3.24
19,5.86
20,1.792
21,6.108
22,18.564
23,7.384
24,3.428
0,0
1,0.012
2,0.048
3,0.152
4,1.056
5,0.324
6,0.384
7,3.944
8,1.356
9,1.8
10,5.412
11,1.808
12,3.628
13,7.72
14,4.872
15,4.02
16,1.596
17,3.864
18,1.82
19,4.096
20,6.22
21,6.468
22,3.432
23,12.88
24,5.356
0,0
1,0.012
2,0.048
3,0.104
4,0.38
5,0.548
6,0.384
7,2.068
8,3.636
9,0.98
10,1.832
11,2.704
12,4.836
13,6.616
14,1.804
15,3.336
16,13.608
17,3.268
18,19.948
19,2.184
20,9.784
21,5.14
22,4.848
23,16.392
24,16.088
0,0
1,0.016
2,0.052
3,0.136
4,0.468
5,0.324
6,0.756
7,6.832
8,2.508
9,1.692
10,7.076
11,0.772
12,1.552
13,5.768
14,1.004
15,19.032
16,9.42
17,12.632
18,14.152
19,5.672
20,16.744
21,3.648
22,4.024
23,6.46
24,13.768
0,0
1,0.012
2,0.048
3,0.2
4,0.472
5,0.932
6,0.784
7,0.716
8,3.1
9,2.708
10,0.612
11,1.644
12,1.884
13,1.32
14,9.74
15,2.544
16,7.784
17,3.012
18,15.672
19,31.86
20,15.444
21,4.544
22,13.996
23,4.472
24,4.416
0,0
1,0.008
2,0.048
3,0.124
4,0.352
5,0.356
6,0.624
7,0.572
8,1.264
9,0.536
10,0.696
11,2.216
12,7.192
13,3.736
14,2.404
15,15.764
16,31.552
17,9.616
18,15.572
19,21.32
20,16.18
21,10.48
22,2.088
23,4.784
24,6.368
0,0
1,0.012
2,0.052
3,0.104
4,0.54
5,0.704
6,1.004
7,1.556
8,0.588
9,4.22
10,1.548
11,0.808
12,11.844
13,4.356
14,3.832
15,3.728
16,9.612
17,5.164
18,19.324
19,2.312
20,11.332
21,9.896
22,2.68
23,3.768
24,6.852
0,0
1,0.012
2,0.052
3,0.172
4,0.204
5,0.748
6,3.876
7,2.372
8,4.852
9,2.152
10,0.78
11,3.496
12,2.584
13,6.3
14,4.636
15,8.516
16,1.288
17,12.58
18,14.996
19,1.688
20,17.212
21,6.776
22,3.108
23,9.852
24,7.716
0,0
1,0.012
2,0.044
3,0.14
4,0.328
5,0.336
6,0.96
7,0.468
8,0.508
9,5.996
10,2.688
11,1.048
12,3.7
13,4.572
14,23.048
15,6.288
16,2.344
17,1.556
18,3.732
19,8.288
20,5.644
21,7.696
22,16.156
23,3.64
24,17.8
0,0.004
1,0.008
2,0.048
3,0.12
4,0.224
5,0.424
6,2.408
7,0.364
8,3.076
9,1.848
10,11.16
11,3.668
12,1.916
13,13.74
14,1.904
15,10.724
16,4.908
17,3.984
18,9.336
19,15.396
20,4.124
21,4.032
22,2.044
23,11.28
24,8.316
0,0.004
1,0.016
2,0.04
3,0.1
4,0.3
5,0.7
6,1.916
7,2.464
8,0.616
9,1.848
10,8.84
11,3.26
12,1.42
13,10.824
14,1.596
15,2.092
16,3.276
17,15.784
18,19.656
19,2.368
20,3.44
21,8.112
22,12.36
23,24.076
24,11.812
0,0
1,0.012
2,0.048
3,0.12
4,0.46
5,0.336
6,0.504
7,0.864
8,3.004
9,1.108
10,3.784
11,2.544
12,1.696
13,1.872
14,35.492
15,8.856
16,4.112
17,2.492
18,19.204
19,9.184
20,7.268
21,6.948
22,11.616
23,22.26
24,8.696
0,0
1,0.012
2,0.048
3,0.104
4,0.544
5,1.012
6,0.436
7,3.432
8,1.948
9,3.332
10,1.908
11,2.844
12,1.808
13,4.96
14,3.576
15,12.76
16,1.492
17,14.248
18,5.24
19,6.344
20,1.98
21,14.688
22,3.06
23,2.628
24,2.208
0,0
1,0.008
2,0.048
3,0.112
4,0.336
5,0.804
6,1.14
7,4.088
8,0.516
9,6.812
10,4.54
11,7.248
12,4.04
13,1.088
14,9.812
15,14.808
16,9.364
17,16.712
18,4.388
19,9.624
20,4.084
21,5.256
22,5.912
23,11.62
24,3.672
0,0
1,0.012
2,0.04
3,0.156
4,0.244
5,0.9
6,0.456
7,0.668
8,0.532
9,0.668
10,1.468
11,4.32
12,5.184
13,8.032
14,3.104
15,3.304
16,19.004
17,18.884
18,8.532
19,1.972
20,8.824
21,8.084
22,9.484
23,5.024
24,21.684
0,0
1,0.016
2,0.044
3,0.1
4,0.584
5,0.42
6,0.76
7,3.22
8,3.816
9,6.408
10,7.352
11,1.98
12,3.996
13,23.712
14,1.6
15,15.308
16,5.584
17,3.88
18,5.02
19,2.744
20,1.828
21,3.46
22,9.596
23,9.876
24,14.104
0,0
1,0.016
2,0.048
3,0.092
4,0.456
5,0.708
6,0.468
7,1.796
8,6.196
9,3.164
10,1.104
11,3.884
12,1.452
13,5.248
14,6.748
15,4.164
16,1.336
17,4.496
18,9.248
19,8.76
20,11.948
21,9.696
22,6.256
23,3.664
24,5.26
0,0
1,0.012
2,0.044
3,0.1
4,0.34
5,2.252
6,0.588
7,3.732
8,4.02
9,13.356
10,2.64
11,1.084
12,1.404
13,1.276
14,2.072
15,8.404
16,19.332
17,2.504
18,11.824
19,10.164
