rounds,time
40,3.16
40,46.38
40,1.02
40,13.87
40,0.92
40,17.33
40,0.56
40,17.92
40,24.30
40,0.96
40,4.70
39,3.52
39,17.56
39,7.33
39,4.52
39,15.91
39,37.87
39,4.05
39,14.14
39,18.19
39,9.65
38,5.72
38,8.10
38,33.96
38,18.98
38,20.86
38,22.69
38,17.02
38,9.03
38,37.81
38,28.75
37,48.13
37,2.33
37,9.34
37,26.64
37,46.92
37,20.36
37,12.59
37,7.53
37,3.87
37,7.38
36,0.75
36,12.86
36,2.04
36,11.00
36,8.82
36,11.16
36,7.06
36,2.78
36,14.38
36,36.24
35,23.24
35,2.14
35,13.12
35,5.75
35,50.01
35,10.12
35,10.39
35,2.62
35,3.06
35,3.20
34,2.24
34,7.75
34,10.84
34,7.80
34,11.72
34,10.12
34,1.94
34,0.60
34,3.45
34,19.52
33,1.09
33,8.46
33,19.68
33,7.53
33,5.54
33,6.28
33,4.42
33,3.09
33,3.75
33,7.58
32,5.79
32,3.73
32,2.42
32,2.43
32,7.86
32,32.69
32,17.29
32,9.72
32,26.81
32,6.02
31,4.76
31,28.79
31,17.74
31,8.66
31,5.91
31,1.66
31,34.34
31,18.13
31,2.22
31,5.00
30,8.01
30,15.45
30,1.39
30,13.10
30,3.81
30,10.57
30,5.30
30,13.36
30,19.18
30,15.75
29,12.44
29,0.43
29,10.48
29,44.86
29,14.18
29,6.22
29,1.99
29,3.70
29,14.73
29,28.62
28,4.54
28,3.16
28,3.36
28,4.67
28,0.35
28,2.23
28,5.17
28,7.91
28,1.55
28,1.81
27,13.88
27,2.06
27,4.08
27,3.03
27,1.58
27,12.46
27,1.62
27,7.27
27,5.73
27,9.08
26,5.52
26,4.74
26,9.03
26,11.54
26,8.59
26,7.27
26,2.12
26,0.48
26,1.78
26,4.43
25,4.30
25,1.48
25,4.22
25,8.34
25,2.85
25,2.46
25,2.31
25,11.56
25,9.56
25,3.25
24,1.65
24,2.75
24,10.09
24,2.29
24,8.94
24,4.48
24,11.26
24,8.57
24,10.48
24,5.61
23,8.52
23,6.54
23,11.24
23,11.62
23,3.13
23,2.40
23,3.19
23,8.47
23,8.86
23,9.63
22,9.35
22,1.35
22,1.70
22,2.23
22,9.99
22,7.11
22,17.05
22,2.63
22,3.60
22,1.52
21,1.30
21,8.79
21,4.79
21,3.45
21,8.85
21,10.83
21,0.42
21,2.12
21,8.38
21,2.36
20,13.00
20,0.71
20,1.19
20,1.91
20,4.69
20,23.06
20,16.94
20,5.20
20,4.35
20,5.00
19,1.32
19,0.94
19,3.54
19,2.60
19,1.22
19,2.70
19,2.44
19,4.61
19,8.08
19,4.03
18,0.53
18,0.23
18,11.99
18,3.18
18,4.61
18,1.07
18,2.54
18,1.71
18,10.83
18,6.90
17,3.55
17,12.80
17,1.08
17,0.60
17,2.96
17,1.54
17,1.33
17,1.03
17,6.72
17,7.37
16,15.71
16,1.00
16,0.50
16,12.05
16,5.34
16,3.57
16,1.00
16,1.63
16,0.19
16,0.20
15,4.44
15,0.50
15,1.30
15,0.48
15,18.41
15,7.91
15,0.24
15,7.26
15,5.62
15,8.01
14,1.92
14,0.93
14,0.82
14,5.74
14,6.58
14,5.91
14,5.31
14,0.26
14,10.10
14,10.99
13,1.34
13,3.91
13,1.68
13,5.99
13,0.96
13,10.80
13,4.91
13,2.73
13,0.45
13,3.04
12,14.04
12,1.44
12,6.54
12,2.83
12,21.26
12,1.33
12,7.03
12,4.80
12,1.93
12,1.21
11,0.62
11,1.80
11,3.98
11,1.15
11,1.14
11,1.29
11,4.85
11,16.40
11,1.73
11,3.31
10,1.73
10,1.98
10,1.36
10,1.76
10,0.56
10,2.20
10,3.14
10,2.30
10,2.52
10,1.01
9,1.22
9,0.25
9,3.98
9,0.25
9,1.65
9,1.16
9,0.22
9,1.95
9,0.96
9,1.42
8,0.71
8,3.62
8,5.22
8,1.72
8,0.33
8,1.20
8,2.09
8,1.04
8,1.35
8,0.24
7,1.97
7,2.03
7,0.19
7,0.69
7,0.62
7,1.15
7,0.15
7,0.11
7,0.13
7,0.49
6,0.25
6,0.19
6,0.18
6,0.31
6,0.12
6,0.10
6,0.11
6,0.18
6,0.12
6,0.20
5,0.08
5,0.07
5,0.09
5,0.08
5,0.08
5,0.06
5,0.06
5,0.08
5,0.06
5,0.08
4,0.06
4,0.06
4,0.06
4,0.06
4,0.06
4,0.06
4,0.06
4,0.06
4,0.06
4,0.06
3,0.06
3,0.05
3,0.06
3,0.05
3,0.06
3,0.06
3,0.06
3,0.06
3,0.06
3,0.06
2,0.04
2,0.05
2,0.05
2,0.05
2,0.06
2,0.05
2,0.05
2,0.06
2,0.06
2,0.05
1,0.05
1,0.04
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.03
1,0.05
1,0.05
0,0.05
0,0.04
0,0.05
0,0.04
0,0.05
0,0.06
0,0.04
0,0.05
0,0.05
0,0.04
